Date_time,Wind_turbine_name,Ws_avg,era5_ws_100m,merra2_ws_50m,asset_rated_power_kw,actual_kw,predicted_kw,residual_kw,absolute_error_kw
2015-08-20 19:20:00,R80790,3.95,3.9004171140454313,4.6436850127424245,2050,46.740002,49.34494683494062,-2.604944834940625,2.604944834940625
2015-08-20 19:20:00,R80711,4.369999900000001,3.9004171140454313,4.6436850127424245,2050,42.139999,51.679671311661984,-9.539672311661981,9.539672311661981
2015-08-20 19:20:00,R80736,2.26,3.9004171140454313,4.6436850127424245,2050,-1.41,-1.8848950392547787,0.47489503925477883,0.47489503925477883
2015-08-20 19:30:00,R80736,2.3,3.9004171140454313,5.249642343401167,2050,-0.85000002,-1.4738468584701279,0.6238468384701279,0.6238468384701279
2015-08-20 19:30:00,R80721,3.5799999,3.9004171140454313,5.249642343401167,2050,14.18,17.808317295534515,-3.628317295534515,3.628317295534515
2015-08-20 19:30:00,R80711,3.7,3.9004171140454313,5.249642343401167,2050,15.05,22.613899878854617,-7.563899878854617,7.563899878854617
2015-08-20 19:30:00,R80790,3.5599999,3.9004171140454313,5.249642343401167,2050,16.99,16.990815754245858,-0.0008157542458597788,0.0008157542458597788
2015-08-20 19:40:00,R80711,3.24,3.9004171140454313,5.249642343401167,2050,-1.75,7.592909732860325,-9.342909732860324,9.342909732860324
2015-08-20 19:40:00,R80790,2.3499999,3.9004171140454313,5.249642343401167,2050,-4.6900001,3.480380959760183,-8.170381059760183,8.170381059760183
2015-08-20 19:40:00,R80736,2.48,3.9004171140454313,5.249642343401167,2050,-0.81,-1.5336347282754748,0.7236347282754747,0.7236347282754747
2015-08-20 19:40:00,R80721,3.21,3.9004171140454313,5.249642343401167,2050,-0.82999998,4.794712924474012,-5.624712904474012,5.624712904474012
2015-08-20 19:50:00,R80721,2.7,3.9004171140454313,5.249642343401167,2050,-11.23,3.707532377948243,-14.937532377948244,14.937532377948244
2015-08-20 19:50:00,R80790,1.8,3.9004171140454313,5.249642343401167,2050,-4.4899998,-1.514704557022727,-2.9752952429772725,2.9752952429772725
2015-08-20 19:50:00,R80736,1.95,3.9004171140454313,5.249642343401167,2050,-0.69999999,-1.514704557022727,0.8147045670227271,0.8147045670227271
2015-08-20 19:50:00,R80711,2.8900001,3.9004171140454313,5.249642343401167,2050,-7.9099998,3.6784183800063937,-11.588418180006393,11.588418180006393
2015-08-20 20:00:00,R80711,3.72,4.324179253045906,5.249642343401167,2050,17.139999,15.061956367540109,2.0780426324598906,2.0780426324598906
2015-08-20 20:00:00,R80736,3.0,4.324179253045906,5.249642343401167,2050,-1.55,-2.0674547642914622,0.5174547642914622,0.5174547642914622
2015-08-20 20:00:00,R80790,2.8,4.324179253045906,5.249642343401167,2050,-4.8200002,-2.0674547642914622,-2.7525454357085377,2.7525454357085377
2015-08-20 20:00:00,R80721,2.79,4.324179253045906,5.249642343401167,2050,-1.5700001,3.0831084706690226,-4.653108570669023,4.653108570669023
2015-08-20 20:10:00,R80711,3.5999999,4.324179253045906,5.249642343401167,2050,9.4899998,13.737032589690052,-4.247032789690053,4.247032789690053
2015-08-20 20:10:00,R80721,1.77,4.324179253045906,5.249642343401167,2050,-7.110000099999999,2.243007421558938,-9.353007521558936,9.353007521558936
2015-08-20 20:10:00,R80790,3.0599999,4.324179253045906,5.249642343401167,2050,-4.4899998,-2.0478783997789285,-2.442121400221071,2.442121400221071
2015-08-20 20:10:00,R80736,3.29,4.324179253045906,5.249642343401167,2050,-0.89999998,-1.0454889241840037,0.1454889441840037,0.1454889441840037
2015-08-20 20:20:00,R80736,3.2,4.324179253045906,5.249642343401167,2050,-0.86000001,-1.2103019571115419,0.35030194711154183,0.35030194711154183
2015-08-20 20:20:00,R80721,2.0799999,4.324179253045906,5.249642343401167,2050,-3.99,0.5679914833075774,-4.557991483307577,4.557991483307577
2015-08-20 20:20:00,R80790,2.6700001,4.324179253045906,5.249642343401167,2050,-4.4699998,-1.1952423403891035,-3.2747574596108966,3.2747574596108966
2015-08-20 20:20:00,R80711,3.3399999,4.324179253045906,5.249642343401167,2050,2.8699999,7.544266963307023,-4.674267063307023,4.674267063307023
2015-08-20 20:30:00,R80711,3.5599999,4.324179253045906,5.268975775671147,2050,10.56,11.090698587174337,-0.5306985871743368,0.5306985871743368
2015-08-20 20:30:00,R80736,2.8099999,4.324179253045906,5.268975775671147,2050,-0.77999997,1.3998349790135758,-2.1798349490135758,2.1798349490135758
2015-08-20 20:30:00,R80721,2.3099999,4.324179253045906,5.268975775671147,2050,-4.099999899999999,-2.3992881917550215,-1.7007117082449779,1.7007117082449779
2015-08-20 20:30:00,R80790,2.96,4.324179253045906,5.268975775671147,2050,-4.5599999,-1.9423454977358594,-2.617654402264141,2.617654402264141
2015-08-20 20:40:00,R80736,2.9400001,4.324179253045906,5.268975775671147,2050,-0.76999998,1.4509790998746057,-2.220979079874606,2.220979079874606
2015-08-20 20:40:00,R80721,2.45,4.324179253045906,5.268975775671147,2050,-4.099999899999999,-2.06612874014177,-2.0338711598582293,2.0338711598582293
2015-08-20 20:40:00,R80711,3.74,4.324179253045906,5.268975775671147,2050,16.18,14.079088099171377,2.1009119008286223,2.1009119008286223
2015-08-20 20:40:00,R80790,3.1900001,4.324179253045906,5.268975775671147,2050,-4.880000099999999,-1.9423454977358594,-2.93765460226414,2.93765460226414
2015-08-20 20:50:00,R80790,3.03,4.324179253045906,5.268975775671147,2050,-4.5500002,-0.3003653926158635,-4.249634807384137,4.249634807384137
2015-08-20 20:50:00,R80721,2.78,4.324179253045906,5.268975775671147,2050,-4.5900002,-1.7411817682656212,-2.8488184317343794,2.8488184317343794
2015-08-20 20:50:00,R80736,2.74,4.324179253045906,5.268975775671147,2050,-0.82999998,-1.9321631246500066,1.1021631446500066,1.1021631446500066
2015-08-20 20:50:00,R80711,3.5899999,4.324179253045906,5.268975775671147,2050,9.2799997,12.544632591611116,-3.2646328916111162,3.2646328916111162
2015-08-20 21:00:00,R80721,2.3099999,4.2293678724606565,5.268975775671147,2050,-4.1199999,-1.153704810946598,-2.9662950890534017,2.9662950890534017
2015-08-20 21:00:00,R80736,2.48,4.2293678724606565,5.268975775671147,2050,-0.8899999900000001,-1.9321631246500066,1.0421631346500067,1.0421631346500067
2015-08-20 21:00:00,R80790,2.3900001,4.2293678724606565,5.268975775671147,2050,-4.5300002,-2.4725837291093664,-2.0574164708906335,2.0574164708906335
2015-08-20 21:00:00,R80711,2.96,4.2293678724606565,5.268975775671147,2050,-9.130000099999998,5.8244004966168355,-14.954400596616834,14.954400596616834
2015-08-20 21:10:00,R80736,2.6600001,4.2293678724606565,5.268975775671147,2050,-0.83999997,-1.9321631246500066,1.0921631546500066,1.0921631546500066
2015-08-20 21:10:00,R80711,2.3900001,4.2293678724606565,5.268975775671147,2050,-0.1,-1.9321631246500066,1.8321631246500065,1.8321631246500065
2015-08-20 21:10:00,R80721,2.6199999,4.2293678724606565,5.268975775671147,2050,-4.1300001,-1.9321631246500066,-2.1978369753499933,2.1978369753499933
2015-08-20 21:10:00,R80790,2.6700001,4.2293678724606565,5.268975775671147,2050,-4.54,-1.867707525595777,-2.672292474404223,2.672292474404223
2015-08-20 21:20:00,R80790,3.02,4.2293678724606565,5.268975775671147,2050,-5.1799998,-2.268512142601564,-2.911487657398436,2.911487657398436
2015-08-20 21:20:00,R80711,2.8399999,4.2293678724606565,5.268975775671147,2050,-0.079999998,-1.8778913522848786,1.7978913542848787,1.7978913542848787
2015-08-20 21:20:00,R80736,2.8599999,4.2293678724606565,5.268975775671147,2050,-0.75,-1.8778913522848786,1.1278913522848786,1.1278913522848786
2015-08-20 21:20:00,R80721,2.8399999,4.2293678724606565,5.268975775671147,2050,-4.1300001,-1.8778913522848786,-2.2521087477151216,2.2521087477151216
2015-08-20 21:30:00,R80721,2.9300001,4.2293678724606565,5.134903659189917,2050,-4.7199998,-0.18278362460370082,-4.537216175396299,4.537216175396299
2015-08-20 21:30:00,R80711,3.1900001,4.2293678724606565,5.134903659189917,2050,-1.09,-2.1563700052070582,1.0663700052070582,1.0663700052070582
2015-08-20 21:30:00,R80790,3.26,4.2293678724606565,5.134903659189917,2050,-2.5699999,0.9101838611359823,-3.480183761135982,3.480183761135982
2015-08-20 21:30:00,R80736,3.02,4.2293678724606565,5.134903659189917,2050,-1.72,-2.1563700052070582,0.43637000520705826,0.43637000520705826
2015-08-20 21:40:00,R80711,3.9400001,4.2293678724606565,5.134903659189917,2050,23.639999,17.69796960648166,5.9420293935183395,5.9420293935183395
2015-08-20 21:40:00,R80790,3.48,4.2293678724606565,5.134903659189917,2050,0.88,3.958471053636259,-3.078471053636259,3.078471053636259
2015-08-20 21:40:00,R80721,3.22,4.2293678724606565,5.134903659189917,2050,-4.23,-0.12769940816368563,-4.102300591836315,4.102300591836315
2015-08-20 21:40:00,R80736,2.99,4.2293678724606565,5.134903659189917,2050,-0.89999998,0.34421409130298775,-1.244214071302988,1.244214071302988
2015-08-20 21:50:00,R80790,3.8699999,4.2293678724606565,5.134903659189917,2050,29.639999,35.60801802997368,-5.968019029973679,5.968019029973679
2015-08-20 21:50:00,R80736,2.9200001,4.2293678724606565,5.134903659189917,2050,-0.88,0.34421409130298775,-1.2242140913029878,1.2242140913029878
2015-08-20 21:50:00,R80721,2.9400001,4.2293678724606565,5.134903659189917,2050,-2.22,-0.7228388861618908,-1.4971611138381093,1.4971611138381093
2015-08-20 21:50:00,R80711,3.98,4.2293678724606565,5.134903659189917,2050,35.599998,36.9289391372096,-1.328941137209604,1.328941137209604
2015-08-20 22:00:00,R80721,2.96,2.6650352629336505,5.134903659189917,2050,-1.23,-0.6920102200342684,-0.5379897799657316,0.5379897799657316
2015-08-20 22:00:00,R80736,2.8800001,2.6650352629336505,5.134903659189917,2050,-0.81999999,0.28926868163535385,-1.109268671635354,1.109268671635354
2015-08-20 22:00:00,R80790,3.9100001,2.6650352629336505,5.134903659189917,2050,29.42,35.569379951932916,-6.149379951932914,6.149379951932914
2015-08-20 22:00:00,R80711,3.9200001,2.6650352629336505,5.134903659189917,2050,34.110001000000004,37.246825064709775,-3.1368240647097707,3.1368240647097707
2015-08-20 22:10:00,R80790,4.0300002,2.6650352629336505,5.134903659189917,2050,43.150002,50.91566286126108,-7.7656608612610825,7.7656608612610825
2015-08-20 22:10:00,R80721,3.1199999,2.6650352629336505,5.134903659189917,2050,-1.22,-1.7066637129832745,0.4866637129832745,0.4866637129832745
2015-08-20 22:10:00,R80711,4.21,2.6650352629336505,5.134903659189917,2050,48.049999,65.78999154926004,-17.739992549260037,17.739992549260037
2015-08-20 22:10:00,R80736,2.98,2.6650352629336505,5.134903659189917,2050,-0.77999997,0.6768328059125379,-1.456832775912538,1.456832775912538
2015-08-20 22:20:00,R80736,3.0799999,2.6650352629336505,5.134903659189917,2050,-0.83999997,-0.038950954440021564,-0.8010490155599784,0.8010490155599784
2015-08-20 22:20:00,R80790,3.8499999,2.6650352629336505,5.134903659189917,2050,35.790001000000004,37.3658285706189,-1.5758275706188982,1.5758275706188982
2015-08-20 22:20:00,R80721,3.2,2.6650352629336505,5.134903659189917,2050,-1.5599999,-2.5537113329826795,0.9937114329826795,0.9937114329826795
2015-08-20 22:20:00,R80711,3.9100001,2.6650352629336505,5.134903659189917,2050,27.74,23.698614478323133,4.041385521676865,4.041385521676865
2015-08-20 22:30:00,R80790,3.9200001,2.6650352629336505,4.968257975446464,2050,34.580002,36.24766866260873,-1.667666662608731,1.667666662608731
2015-08-20 22:30:00,R80711,3.8699999,2.6650352629336505,4.968257975446464,2050,27.309999,26.59817149764167,0.7118275023583323,0.7118275023583323
2015-08-20 22:30:00,R80721,3.1800001,2.6650352629336505,4.968257975446464,2050,-1.24,0.35912350582859287,-1.5991235058285929,1.5991235058285929
2015-08-20 22:30:00,R80736,3.1400001,2.6650352629336505,4.968257975446464,2050,-0.92000002,-1.699393612021808,0.779393592021808,0.779393592021808
2015-08-20 22:40:00,R80711,3.97,2.6650352629336505,4.968257975446464,2050,28.209999,26.46202085942203,1.7479781405779704,1.7479781405779704
2015-08-20 22:40:00,R80721,3.26,2.6650352629336505,4.968257975446464,2050,-1.25,0.5817684879973806,-1.8317684879973806,1.8317684879973806
2015-08-20 22:40:00,R80736,3.1600001,2.6650352629336505,4.968257975446464,2050,-0.8899999900000001,-2.3939791061640427,1.5039791161640426,1.5039791161640426
2015-08-20 22:40:00,R80790,3.8800001,2.6650352629336505,4.968257975446464,2050,35.830002,36.443360074104085,-0.6133580741040845,0.6133580741040845
2015-08-20 22:50:00,R80721,2.8699999,2.6650352629336505,4.968257975446464,2050,-1.24,-0.9236463430803681,-0.3163536569196319,0.3163536569196319
2015-08-20 22:50:00,R80736,3.05,2.6650352629336505,4.968257975446464,2050,-0.80000001,-2.0329035348183324,1.2329035248183324,1.2329035248183324
2015-08-20 22:50:00,R80790,3.5599999,2.6650352629336505,4.968257975446464,2050,14.26,10.808928601918963,3.4510713980810372,3.4510713980810372
2015-08-20 22:50:00,R80711,3.8900001,2.6650352629336505,4.968257975446464,2050,18.610001,17.162688849528866,1.4473121504711344,1.4473121504711344
2015-08-20 23:00:00,R80790,2.0999999,2.4089801676682003,4.968257975446464,2050,-1.29,5.731485486475092,-7.021485486475092,7.021485486475092
2015-08-20 23:00:00,R80721,2.26,2.4089801676682003,4.968257975446464,2050,-1.25,-2.166864522110499,0.9168645221104992,0.9168645221104992
2015-08-20 23:00:00,R80736,2.3800001,2.4089801676682003,4.968257975446464,2050,-0.79000002,-2.0227211617324796,1.2327211417324797,1.2327211417324797
2015-08-20 23:00:00,R80711,3.1600001,2.4089801676682003,4.968257975446464,2050,-2.8599999,3.1512703006968708,-6.01127020069687,6.01127020069687
2015-08-20 23:10:00,R80736,2.23,2.4089801676682003,4.968257975446464,2050,-0.91000003,-2.0227211617324796,1.1127211317324797,1.1127211317324797
2015-08-20 23:10:00,R80721,2.1500001,2.4089801676682003,4.968257975446464,2050,-1.1799999,-2.5836003390364453,1.4036004390364452,1.4036004390364452
2015-08-20 23:10:00,R80790,1.9299999,2.4089801676682003,4.968257975446464,2050,-13.5,4.476600884645027,-17.976600884645027,17.976600884645027
2015-08-20 23:10:00,R80711,1.4299999,2.4089801676682003,4.968257975446464,2050,-11.32,5.998908542821169,-17.31890854282117,17.31890854282117
2015-08-20 23:20:00,R80711,2.26,2.4089801676682003,4.968257975446464,2050,-2.8499999,-0.4785160101203021,-2.3714838898796975,2.3714838898796975
2015-08-20 23:20:00,R80790,2.1400001,2.4089801676682003,4.968257975446464,2050,-5.9299998,-1.3191587704690155,-4.6108410295309845,4.6108410295309845
2015-08-20 23:20:00,R80721,1.87,2.4089801676682003,4.968257975446464,2050,-1.1900001,-2.56314176619184,1.37314166619184,1.37314166619184
2015-08-20 23:20:00,R80736,2.03,2.4089801676682003,4.968257975446464,2050,-0.92000002,-2.0227211617324796,1.1027211417324796,1.1027211417324796
2015-08-20 23:30:00,R80721,0.97000003,2.4089801676682003,4.821846960482738,2050,-1.25,-2.1029199034002586,0.8529199034002586,0.8529199034002586
2015-08-20 23:30:00,R80736,1.01,2.4089801676682003,4.821846960482738,2050,-0.83999997,-2.1029199034002586,1.2629199334002585,1.2629199334002585
2015-08-20 23:30:00,R80711,1.9,2.4089801676682003,4.821846960482738,2050,-0.090000004,-2.045149781434013,1.955149777434013,1.955149777434013
2015-08-20 23:30:00,R80790,1.84,2.4089801676682003,4.821846960482738,2050,-4.54,-2.5060060565632125,-2.0339939434367875,2.0339939434367875
2015-08-20 23:40:00,R80736,0.81,2.4089801676682003,4.821846960482738,2050,-0.28,-2.1029199034002586,1.8229199034002586,1.8229199034002586
2015-08-20 23:40:00,R80790,1.6,2.4089801676682003,4.821846960482738,2050,-4.579999900000001,-2.2003777413742145,-2.379622158625786,2.379622158625786
2015-08-20 23:40:00,R80711,1.79,2.4089801676682003,4.821846960482738,2050,-0.059999999,-2.2003777413742145,2.1403777423742145,2.1403777423742145
2015-08-20 23:40:00,R80721,0.25,2.4089801676682003,4.821846960482738,2050,-1.05,-2.2003777413742145,1.1503777413742144,1.1503777413742144
2015-08-20 23:50:00,R80721,0.43000001,2.4089801676682003,4.821846960482738,2050,-0.88,-2.1029199034002586,1.2229199034002587,1.2229199034002587
2015-08-20 23:50:00,R80711,1.9299999,2.4089801676682003,4.821846960482738,2050,-0.059999999,-2.135697523392626,2.075697524392626,2.075697524392626
2015-08-20 23:50:00,R80790,1.67,2.4089801676682003,4.821846960482738,2050,-4.5700002,-2.2003777413742145,-2.3696224586257855,2.3696224586257855
2015-08-20 23:50:00,R80736,0.54000002,2.4089801676682003,4.821846960482738,2050,-0.16,-2.1029199034002586,1.9429199034002587,1.9429199034002587
2015-08-21 00:00:00,R80736,1.14,2.648041645140029,4.821846960482738,2050,-0.43000001,-2.191133752095101,1.761133742095101,1.761133742095101
2015-08-21 00:00:00,R80711,2.1600001,2.648041645140029,4.821846960482738,2050,-0.07,-1.2856578784873727,1.2156578784873726,1.2156578784873726
2015-08-21 00:00:00,R80790,2.04,2.648041645140029,4.821846960482738,2050,-4.5500002,-2.3566094889286173,-2.193390711071383,2.193390711071383
2015-08-21 00:00:00,R80721,0.94,2.648041645140029,4.821846960482738,2050,-1.21,-2.284643326451705,1.0746433264517052,1.0746433264517052
2015-08-21 00:10:00,R80736,1.26,2.648041645140029,4.821846960482738,2050,-0.7599999900000001,-2.191133752095101,1.431133762095101,1.431133762095101
2015-08-21 00:10:00,R80790,2.1400001,2.648041645140029,4.821846960482738,2050,-4.5700002,-1.3300426869116606,-3.2399575130883393,3.2399575130883393
2015-08-21 00:10:00,R80721,1.36,2.648041645140029,4.821846960482738,2050,-1.22,-2.191133752095101,0.9711337520951011,0.9711337520951011
2015-08-21 00:10:00,R80711,2.2,2.648041645140029,4.821846960482738,2050,-0.07,-0.7268026193661343,0.6568026193661343,0.6568026193661343
2015-08-21 00:20:00,R80721,1.8099999,2.648041645140029,4.821846960482738,2050,-1.17,-2.191133752095101,1.0211337520951012,1.0211337520951012
2015-08-21 00:20:00,R80736,1.97,2.648041645140029,4.821846960482738,2050,-0.77999997,-2.191133752095101,1.411133782095101,1.411133782095101
2015-08-21 00:20:00,R80711,2.4300001,2.648041645140029,4.821846960482738,2050,-0.13,-0.5104779260133769,0.38047792601337693,0.38047792601337693
2015-08-21 00:20:00,R80790,2.28,2.648041645140029,4.821846960482738,2050,-4.619999900000001,-0.5698741181348133,-4.050125781865187,4.050125781865187
2015-08-21 00:30:00,R80711,2.5899999,2.648041645140029,4.622907677878625,2050,-0.07,-0.694785344418793,0.624785344418793,0.624785344418793
2015-08-21 00:30:00,R80721,2.04,2.648041645140029,4.622907677878625,2050,-1.1900001,-2.330497532493995,1.140497432493995,1.140497432493995
2015-08-21 00:30:00,R80736,2.0599999,2.648041645140029,4.622907677878625,2050,-0.76999998,-2.2977199125016288,1.5277199325016286,1.5277199325016286
2015-08-21 00:30:00,R80790,2.5599999,2.648041645140029,4.622907677878625,2050,-4.6100001,-0.9705062298929852,-3.6394938701070148,3.6394938701070148
